timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1538702787.598,-380.859,-999.023,639.648,-1000.000,-793.945,0
1538702787.602,-831.055,-188.965,-883.789,-411.621,38.086,0
1538702787.606,412.598,-1000.000,-893.555,-853.516,-1000.000,0
1538702787.610,-1000.000,-203.613,558.594,501.953,-125.977,0
1538702787.614,-866.211,-963.379,-950.684,-1000.000,-787.598,0
1538702787.610,697.754,206.543,-317.871,-913.086,311.035,0
1538702787.614,920.410,-1000.000,-1000.000,591.797,-1000.000,0
1538702787.618,-614.746,-523.438,14.648,-979.980,-469.727,0
1538702787.622,-1000.000,872.559,-782.227,-451.660,-964.844,0
1538702787.626,-9.766,571.289,136.719,-1000.000,698.242,0
1538702787.630,-791.504,-896.973,-1000.000,-31.738,-846.680,0
1538702787.634,27.344,-776.367,-258.789,-791.992,-791.504,0
1538702787.637,-1000.000,573.730,-805.664,78.613,606.445,0
1538702787.641,-202.148,894.043,424.805,-1000.000,-870.605,0
1538702787.645,-793.457,-439.453,-1000.000,-224.609,-108.887,0
1538702787.649,276.367,-1000.000,-591.797,-795.898,-1000.000,0
1538702787.653,-1000.000,139.648,946.289,274.414,52.734,0
1538702787.690,-531.250,-951.660,775.391,-1000.000,-773.926,0
1538702787.694,-901.855,-42.969,-722.168,-604.004,181.152,0
1538702787.698,483.887,-1000.000,-988.281,-976.562,-1000.000,0
1538702787.702,-1000.000,-296.875,398.438,539.551,-323.242,0
1538702787.706,-1000.000,-996.094,-872.559,-979.004,-859.863,0
1538702787.710,423.340,323.242,-153.320,-1000.000,436.035,0
1538702787.714,-949.219,-1000.000,-1000.000,368.652,-1000.000,0
1538702787.717,-444.336,-592.773,-46.875,-932.617,-560.059,0
1538702787.721,-1000.000,796.875,-772.461,-382.324,919.922,0
1538702787.725,-112.793,639.648,195.312,-1000.000,757.812,0
1538702787.729,-791.992,-808.105,-1000.000,-123.047,-767.090,0
1538702787.733,156.250,-850.098,-323.242,-805.176,-855.469,0
1538702787.714,-1000.000,454.590,-828.613,131.348,523.926,0
1538702787.718,-214.355,900.391,454.590,-1000.000,-898.438,0
1538702787.722,-786.621,-380.371,-1000.000,-265.137,-161.621,0
1538702787.726,274.414,-1000.000,-708.496,-805.176,-1000.000,0
1538702787.730,-1000.000,-7.812,802.246,352.051,-15.137,0
1538702787.734,-586.914,-970.215,879.883,-1000.000,-770.996,0
1538702787.738,-948.242,23.438,-591.797,-652.832,223.633,0
1538702787.741,632.812,-1000.000,-1000.000,954.102,-1000.000,0
1538702787.745,-921.387,-415.039,233.398,753.418,-422.363,0
1538702787.749,-1000.000,930.664,-829.102,-797.363,-930.176,0
1538702787.753,302.246,374.512,-37.598,-1000.000,496.582,0
1538702787.757,-809.570,-1000.000,-1000.000,267.578,-1000.000,0
1538702787.754,-189.453,-682.617,-139.160,-797.363,-638.184,0
1538702787.758,-1000.000,691.406,-778.809,-85.449,799.805,0
1538702787.762,-174.805,697.754,261.719,-1000.000,946.777,0
1538702787.766,-790.039,-721.191,-1000.000,-138.184,-473.145,0
1538702787.770,265.137,-942.871,-433.594,-775.879,-1000.000,0
1538702787.774,-1000.000,301.758,-900.391,251.465,313.477,0
1538702787.778,-242.676,927.246,542.480,-1000.000,-817.383,0
1538702787.781,-783.203,-297.363,-984.375,-308.594,-24.414,0
1538702787.785,312.988,-1000.000,-797.363,-808.594,-1000.000,0
1538702787.789,-1000.000,-142.090,697.266,432.617,-96.191,0
1538702787.793,-666.504,988.770,949.707,-1000.000,-796.875,0
1538702787.797,950.195,86.426,-489.258,-738.281,246.094,0
1538702787.810,798.828,-1000.000,-1000.000,824.219,-1000.000,0
1538702787.814,-755.371,-490.234,120.605,953.125,-385.254,0
1538702787.818,-1000.000,881.836,-806.152,-543.945,-900.391,0
1538702787.822,191.895,432.129,41.504,-1000.000,515.625,0
1538702787.826,-784.668,-1000.000,-1000.000,134.766,-1000.000,0
1538702787.830,-81.055,-755.371,-211.426,-764.160,-716.797,0
1538702787.834,-1000.000,604.004,-791.992,96.191,749.023,0
1538702787.837,-195.312,757.324,332.031,-1000.000,944.336,0
1538702787.841,-791.504,-637.207,-1000.000,-206.055,-491.699,0
1538702787.845,271.484,-1000.000,-535.645,-778.809,-1000.000,0
1538702787.849,-1000.000,169.434,-990.234,268.555,145.020,0
1538702787.853,-327.637,951.172,638.184,-1000.000,-813.965,0
1538702787.870,-810.547,-203.125,-876.953,-385.742,47.852,0
1538702787.874,447.266,-1000.000,-936.035,-852.539,-1000.000,0
1538702787.878,-1000.000,-268.555,490.723,594.238,-264.648,0
1538702787.882,-787.109,972.656,-963.867,-1000.000,-836.914,0
1538702787.886,795.410,172.852,-342.285,-759.277,393.066,0
1538702787.890,954.102,-1000.000,-1000.000,777.344,-1000.000,0
1538702787.894,-570.312,-584.473,-4.395,-916.504,-581.543,0
1538702787.897,-1000.000,806.152,-790.039,-312.500,932.617,0
1538702787.901,101.074,495.605,121.582,-1000.000,614.258,0
1538702787.905,-767.578,-951.172,-1000.000,57.129,-917.480,0
1538702787.909,47.852,-837.402,-284.180,-752.441,-845.215,0
1538702787.913,-1000.000,487.305,-813.965,193.359,549.316,0
1538702787.893,-208.008,777.832,362.793,-1000.000,-986.328,0
1538702787.897,-786.621,-572.266,-1000.000,-226.074,-379.395,0
1538702787.901,272.461,-1000.000,-637.695,-773.438,-1000.000,0
1538702787.905,-1000.000,22.461,896.973,381.348,98.633,0
1538702787.909,-402.832,944.824,718.262,-1000.000,-789.062,0
1538702787.913,-847.656,-146.484,-783.203,-379.883,145.020,0
1538702787.917,567.383,-1000.000,-1000.000,-896.484,-1000.000,0
1538702787.920,-996.582,-375.977,320.312,857.422,-245.117,0
1538702787.924,-895.020,951.660,-900.391,-675.293,-797.852,0
1538702787.928,641.602,233.887,-203.125,-941.895,341.309,0
1538702787.932,-926.270,-1000.000,-1000.000,576.660,-1000.000,0
1538702787.936,-385.742,-646.973,-102.051,-812.988,-618.164,0
1538702787.950,-1000.000,743.652,-783.203,-102.051,868.164,0
1538702787.954,-40.527,600.586,209.473,-1000.000,743.652,0
1538702787.958,-770.996,-854.004,-1000.000,-73.242,-783.691,0
1538702787.962,169.434,-903.809,-375.977,-759.766,-952.148,0
1538702787.966,-1000.000,397.461,-857.910,231.445,393.555,0
1538702787.970,-219.238,893.066,462.402,-1000.000,-858.887,0
1538702787.974,-785.156,-403.320,-1000.000,-234.863,-75.684,0
1538702787.977,273.438,-1000.000,-739.258,-780.273,-1000.000,0
1538702787.981,-1000.000,-38.574,766.602,361.816,-66.895,0
1538702787.985,-591.309,-963.867,880.859,-1000.000,-776.855,0
1538702787.989,-950.684,13.672,-607.422,-637.207,201.660,0
1538702787.993,639.648,-1000.000,-1000.000,978.027,-1000.000,0
1538702787.991,-900.879,-392.578,263.184,742.676,-345.703,0
1538702787.995,-1000.000,964.355,-828.613,-781.738,-874.512,0
1538702787.999,228.027,394.043,-33.691,-1000.000,456.543,0
1538702788.003,-818.848,-1000.000,-1000.000,196.289,-1000.000,0
1538702788.007,-200.684,-659.668,-138.672,-828.125,-645.508,0
1538702788.011,-1000.000,733.398,-776.855,-151.855,824.219,0
1538702788.015,-187.012,736.816,279.785,-1000.000,900.391,0
1538702788.018,-797.852,-689.453,-1000.000,-182.617,-579.590,0
1538702788.022,272.461,-924.316,-419.434,-796.875,-1000.000,0
1538702788.026,-1000.000,360.840,-891.602,245.605,319.336,0
1538702788.030,-321.777,994.629,568.848,-1000.000,-825.195,0
1538702788.034,-810.547,-245.605,-951.172,-387.207,-20.020,0
1538702788.051,291.504,-1000.000,-814.941,-843.262,-1000.000,0
1538702788.055,-1000.000,-102.539,656.738,355.469,-134.766,0
1538702788.059,-768.555,-933.105,-985.840,-1000.000,-784.180,0
1538702788.063,832.520,161.133,-383.789,-831.543,316.895,0
1538702788.067,796.875,-1000.000,-1000.000,717.773,-1000.000,0
1538702788.071,-771.973,-464.844,114.258,873.535,-396.484,0
1538702788.075,-1000.000,916.504,-792.969,-673.828,-921.875,0
1538702788.078,121.094,489.746,75.195,-1000.000,657.227,0
1538702788.082,-791.504,-960.938,-1000.000,115.234,-836.426,0
1538702788.086,-74.707,-751.465,-219.238,-787.598,-813.477,0
1538702788.090,-1000.000,617.188,-791.992,-1.465,630.371,0
1538702788.094,-194.824,780.273,329.590,-1000.000,966.797,0
1538702788.090,-793.945,-606.445,-1000.000,-203.613,-459.473,0
1538702788.094,273.438,-1000.000,-525.879,-789.551,-1000.000,0
1538702788.098,-1000.000,193.359,-986.816,272.461,159.668,0
1538702788.102,-380.859,982.910,655.273,-1000.000,-796.875,0
1538702788.106,-832.031,-175.293,-866.699,-411.621,61.523,0
1538702788.110,451.172,-1000.000,-916.504,-859.375,-1000.000,0
1538702788.114,-1000.000,-236.816,527.832,565.918,-123.535,0
1538702788.117,-836.914,-993.652,-951.172,-988.770,-777.344,0
1538702788.121,729.492,192.871,-315.918,-880.859,305.176,0
1538702788.125,961.426,-1000.000,-1000.000,611.816,-1000.000,0
1538702788.129,-566.406,-568.848,-13.184,-889.648,-516.113,0
1538702788.133,-1000.000,830.566,-787.109,-292.969,-995.605,0
1538702788.131,64.453,529.297,135.254,-1000.000,636.719,0
1538702788.135,-773.926,-924.805,-1000.000,8.789,-889.648,0
1538702788.139,41.016,-833.008,-301.758,-760.254,-872.070,0
1538702788.143,-1000.000,493.652,-820.312,179.199,513.672,0
1538702788.147,-206.055,828.613,400.391,-1000.000,-943.848,0
1538702788.151,-788.574,-511.719,-1000.000,-225.098,-288.574,0
1538702788.155,274.414,-1000.000,-639.160,-776.855,-1000.000,0
1538702788.158,-1000.000,57.129,896.484,303.223,83.008,0
1538702788.162,-438.477,992.676,749.023,-1000.000,-774.902,0
1538702788.166,-863.281,-103.516,-747.559,-409.668,170.898,0
1538702788.170,573.730,-1000.000,-1000.000,-896.484,-1000.000,0
1538702788.174,-999.023,-381.348,311.523,774.902,-351.074,0
1538702788.170,-893.555,944.336,-897.461,-791.992,-863.770,0
1538702788.174,629.883,239.258,-192.871,-919.434,361.816,0
1538702788.178,-903.809,-1000.000,-1000.000,570.312,-1000.000,0
1538702788.182,-347.168,-661.621,-110.352,-802.734,-635.742,0
1538702788.186,-1000.000,726.074,-785.645,-72.266,833.496,0
1538702788.190,-35.156,595.703,202.637,-1000.000,790.039,0
1538702788.194,-765.625,-857.422,-1000.000,-38.086,-751.465,0
1538702788.197,199.707,-902.344,-362.793,-751.953,-901.367,0
1538702788.201,-1000.000,394.531,-850.098,236.328,482.422,0
1538702788.205,-224.121,880.371,449.707,-1000.000,-896.484,0
1538702788.209,-782.227,-413.086,-1000.000,-269.531,-172.363,0
1538702788.213,272.949,-1000.000,-752.441,-792.480,-1000.000,0
1538702788.251,-1000.000,-42.480,750.000,432.617,-38.574,0
1538702788.255,-573.730,-960.449,877.441,-1000.000,-776.367,0
1538702788.259,-943.359,3.418,-601.074,-625.488,195.312,0
1538702788.263,662.598,-1000.000,-1000.000,978.516,-1000.000,0
1538702788.267,-890.137,-424.805,190.430,825.195,-390.137,0
1538702788.271,-1000.000,947.754,-817.871,-689.941,-902.344,0
1538702788.275,264.648,400.879,5.859,-1000.000,566.406,0
1538702788.278,-808.594,-1000.000,-1000.000,229.980,-974.609,0
1538702788.282,-187.500,-685.547,-162.109,-811.523,-703.613,0
1538702788.286,-1000.000,702.637,-779.785,-115.723,742.676,0
1538702788.290,-187.500,735.840,275.879,-1000.000,964.844,0
1538702788.294,-798.340,-688.477,-1000.000,-182.617,-474.609,0
1538702788.270,272.949,-932.129,-428.223,-794.434,-1000.000,0
1538702788.274,-1000.000,343.750,-901.855,246.582,302.246,0
1538702788.278,-334.961,996.582,583.008,-1000.000,-816.895,0
1538702788.282,-814.941,-238.281,-940.918,-391.602,-16.113,0
1538702788.286,300.293,-1000.000,-822.266,-844.238,-1000.000,0
1538702788.290,-1000.000,-96.680,659.668,390.625,-63.965,0
1538702788.294,-812.012,-929.199,-999.023,-1000.000,-762.695,0
1538702788.297,780.273,160.645,-411.133,-881.836,282.227,0
1538702788.301,799.805,-1000.000,-1000.000,672.363,-1000.000,0
1538702788.305,-770.508,-457.520,125.488,842.773,-409.180,0
1538702788.309,-1000.000,919.434,-791.504,-700.195,-928.223,0
1538702788.313,83.984,501.953,77.637,-1000.000,573.242,0
1538702788.310,-796.387,-955.078,-1000.000,18.066,-951.172,0
1538702788.314,-70.801,-740.234,-217.285,-799.805,-764.160,0
1538702788.318,-1000.000,639.160,-790.527,14.648,693.359,0
1538702788.322,-194.336,806.152,345.215,-1000.000,992.676,0
1538702788.326,-795.410,-579.102,-1000.000,-203.613,-441.895,0
1538702788.330,274.902,-989.258,-508.301,-789.062,-1000.000,0
1538702788.334,-1000.000,212.402,-981.934,271.973,216.309,0
1538702788.337,-413.574,-981.445,710.938,-1000.000,-777.832,0
1538702788.341,-845.703,-131.348,-792.969,-419.922,156.738,0
1538702788.345,454.102,-1000.000,-942.871,-859.375,-1000.000,0
1538702788.349,-1000.000,-252.441,493.652,517.578,-289.551,0
1538702788.353,-862.793,-999.023,-940.430,-1000.000,-836.426,0
1538702788.370,694.336,218.262,-293.457,-925.781,369.141,0
1538702788.374,965.332,-1000.000,-1000.000,582.031,-1000.000,0
1538702788.378,-564.941,-571.777,-15.137,-985.840,-566.406,0
1538702788.382,-1000.000,818.848,-784.668,-471.191,927.734,0
1538702788.386,47.363,550.293,143.555,-1000.000,666.992,0
1538702788.390,-775.879,-901.855,-1000.000,-3.418,-855.957,0
1538702788.394,43.457,-832.520,-300.781,-771.973,-888.184,0
1538702788.397,-1000.000,492.188,-818.848,164.062,501.465,0
1538702788.401,-206.055,834.961,395.996,-1000.000,-941.406,0
1538702788.405,-790.039,-500.977,-1000.000,-223.145,-318.848,0
1538702788.409,274.902,-1000.000,-615.723,-781.250,-1000.000,0
1538702788.413,-1000.000,63.477,917.480,317.383,145.996,0
1538702788.412,-474.121,992.188,765.625,-1000.000,-788.086,0
1538702788.416,-879.883,-79.590,-729.004,-497.070,146.973,0
1538702788.420,573.242,-1000.000,-1000.000,-934.570,-1000.000,0
1538702788.424,-981.445,-360.840,326.660,767.578,-290.039,0
1538702788.428,-959.961,971.191,-879.395,-767.090,-817.871,0
1538702788.432,538.086,282.227,-152.344,-1000.000,401.855,0
1538702788.436,-915.039,-1000.000,-1000.000,384.277,-1000.000,0
1538702788.439,-385.254,-653.809,-107.910,-809.570,-642.578,0
1538702788.443,-1000.000,731.445,-780.273,-136.230,813.477,0
1538702788.447,-53.223,619.629,220.703,-1000.000,854.492,0
1538702788.451,-769.531,-824.219,-1000.000,-85.449,-652.344,0
1538702788.455,217.773,-921.875,-385.742,-763.672,-998.535,0
1538702788.454,-1000.000,363.281,-861.328,243.652,354.492,0
1538702788.458,-226.074,854.004,446.289,-1000.000,-858.398,0
1538702788.462,-779.785,-424.805,-1000.000,-238.281,-78.613,0
1538702788.466,272.461,-1000.000,-784.668,-782.715,-1000.000,0
1538702788.470,-1000.000,-118.164,711.426,487.793,-99.609,0
1538702788.474,-527.832,977.051,870.605,-1000.000,-783.691,0
1538702788.478,-916.016,-19.043,-605.957,-527.344,223.633,0
1538702788.481,659.180,-1000.000,-1000.000,-955.566,-1000.000,0
1538702788.485,-902.344,-468.750,157.227,880.859,-423.340,0
1538702788.489,-1000.000,904.785,-836.914,-620.117,-913.086,0
1538702788.493,341.309,347.168,-42.480,-1000.000,447.754,0
1538702788.497,-805.176,-1000.000,-1000.000,329.590,-1000.000,0
1538702788.510,-160.156,-708.984,-165.039,-770.508,-641.602,0
1538702788.514,-1000.000,669.434,-785.156,20.508,816.406,0
1538702788.518,-178.223,693.359,273.438,-1000.000,865.234,0
1538702788.522,-790.527,-735.840,-1000.000,-170.898,-621.582,0
1538702788.526,267.578,-971.191,-461.426,-774.414,-1000.000,0
1538702788.530,-1000.000,298.340,-930.664,263.672,320.312,0
1538702788.534,-283.691,977.539,595.703,-1000.000,-821.289,0
1538702788.537,-794.922,-268.555,-925.781,-332.520,-19.043,0
1538702788.541,359.375,-1000.000,-858.398,-816.406,-1000.000,0
1538702788.545,-1000.000,-162.109,602.539,451.660,-168.945,0
1538702788.549,-764.648,-954.590,-981.934,-1000.000,-793.457,0
1538702788.553,850.098,149.902,-382.324,-876.465,270.020,0
1538702788.591,824.707,-1000.000,-1000.000,679.688,-1000.000,0
1538702788.595,-726.562,-483.398,80.566,906.250,-470.215,0
1538702788.599,-1000.000,901.855,-791.016,-616.211,-987.305,0
1538702788.603,79.102,509.766,86.914,-1000.000,668.945,0
1538702788.607,-796.875,-956.055,-1000.000,21.484,-895.020,0
1538702788.611,-70.312,-734.863,-213.379,-799.805,-728.027,0
1538702788.615,-1000.000,642.090,-789.062,2.441,749.023,0
1538702788.618,-194.336,829.102,358.398,-1000.000,999.023,0
1538702788.622,-797.363,-551.758,-1000.000,-201.172,-410.156,0
1538702788.626,276.367,-977.539,-489.746,-793.945,-1000.000,0
1538702788.630,-1000.000,235.840,-959.473,267.578,197.266,0
1538702788.634,-462.891,-966.309,692.383,-1000.000,-791.504,0
1538702788.614,-867.676,-124.512,-820.312,-519.531,83.984,0
1538702788.618,440.918,-1000.000,-911.621,-911.133,-1000.000,0
1538702788.622,-1000.000,-208.984,535.645,476.562,-157.715,0
1538702788.626,-936.523,-962.402,-921.875,-1000.000,-795.410,0
1538702788.630,579.590,248.047,-260.254,-972.656,335.938,0
1538702788.634,975.098,-1000.000,-1000.000,480.957,-1000.000,0
1538702788.638,-558.105,-542.480,-1.465,-966.309,-460.938,0
1538702788.641,-1000.000,851.562,-777.344,-443.359,-968.262,0
1538702788.645,-22.461,587.402,156.250,-1000.000,721.191,0
1538702788.649,-790.039,-870.117,-1000.000,-62.988,-803.711,0
1538702788.653,42.969,-814.453,-291.016,-785.645,-846.191,0
1538702788.657,-1000.000,525.391,-814.453,152.832,573.730,0
1538702788.710,-203.613,869.141,416.016,-1000.000,-921.875,0
1538702788.714,-791.992,-458.984,-1000.000,-228.027,-242.676,0
1538702788.718,275.879,-1000.000,-631.348,-786.133,-1000.000,0
1538702788.722,-1000.000,70.801,894.531,302.734,75.684,0
1538702788.726,-509.277,-979.004,801.758,-1000.000,-768.066,0
1538702788.730,-897.461,-46.387,-689.453,-505.859,198.242,0
1538702788.734,576.660,-1000.000,-1000.000,-920.898,-1000.000,0
1538702788.737,-975.098,-352.539,331.543,674.805,-299.805,0
1538702788.741,-989.258,970.703,-867.676,-867.676,-832.031,0
1538702788.745,492.676,307.617,-137.695,-1000.000,409.668,0
1538702788.749,-912.109,-1000.000,-1000.000,386.719,-1000.000,0
1538702788.753,-381.836,-634.766,-78.613,-830.566,-579.590,0
1538702788.715,-1000.000,751.953,-775.879,-173.828,907.715,0
1538702788.719,-82.520,628.906,204.590,-1000.000,754.883,0
1538702788.723,-777.344,-813.965,-1000.000,-121.094,-768.555,0
1538702788.727,200.195,-894.043,-362.305,-776.855,-906.738,0
1538702788.731,-1000.000,385.742,-850.586,233.887,444.824,0
1538702788.735,-222.168,891.602,473.145,-1000.000,-875.000,0
1538702788.739,-782.715,-374.512,-1000.000,-260.254,-111.816,0
1538702788.742,272.949,-1000.000,-755.371,-791.504,-1000.000,0
1538702788.746,-1000.000,-69.824,748.535,423.828,-30.273,0
1538702788.750,-574.707,-988.281,890.137,-1000.000,-768.066,0
1538702788.754,-944.824,20.508,-575.195,-631.348,222.168,0
1538702788.758,666.504,-1000.000,-1000.000,954.590,-1000.000,0
1538702788.791,-899.902,-449.219,171.875,873.535,-381.836,0
1538702788.795,-1000.000,918.457,-821.777,-654.785,-887.695,0
1538702788.799,306.152,371.582,-11.719,-1000.000,476.562,0
1538702788.803,-800.293,-1000.000,-1000.000,282.715,-1000.000,0
1538702788.807,-150.879,-720.703,-174.805,-765.137,-691.895,0
1538702788.811,-1000.000,654.785,-786.621,42.969,747.070,0
1538702788.815,-173.340,689.453,272.949,-1000.000,935.547,0
1538702788.818,-785.645,-725.098,-1000.000,-157.715,-485.352,0
1538702788.822,263.672,-994.141,-479.980,-765.137,-1000.000,0
1538702788.826,-1000.000,235.352,-937.012,266.602,233.887,0
1538702788.830,-234.375,902.344,543.945,-1000.000,-817.383,0
1538702788.834,-777.832,-321.289,-973.633,-268.555,-38.574,0
1538702788.812,369.629,-1000.000,-859.863,-805.176,-1000.000,0
1538702788.816,-1000.000,-214.844,608.887,592.773,-56.152,0
1538702788.820,-642.578,975.098,963.867,-995.605,-768.555,0
1538702788.824,973.633,75.195,-469.727,-699.707,232.422,0
1538702788.828,839.844,-1000.000,-1000.000,860.352,-1000.000,0
1538702788.832,-691.406,-526.855,57.617,-941.895,-417.480,0
1538702788.836,-1000.000,862.305,-800.293,-359.375,-922.363,0
1538702788.839,170.410,447.754,75.684,-1000.000,558.594,0
1538702788.843,-774.414,-1000.000,-1000.000,179.688,-976.562,0
1538702788.847,-24.414,-780.762,-245.605,-758.301,-763.672,0
1538702788.851,-1000.000,582.031,-801.758,85.449,696.289,0
1538702788.855,-201.172,782.227,340.820,-1000.000,979.980,0
1538702788.830,-791.992,-610.352,-1000.000,-209.473,-438.965,0
1538702788.834,274.902,-1000.000,-545.410,-782.715,-1000.000,0
1538702788.838,-1000.000,176.270,979.492,280.762,154.785,0
1538702788.842,-425.293,-971.191,727.539,-1000.000,-782.227,0
1538702788.846,-848.633,-128.418,-786.621,-462.402,104.004,0
1538702788.850,459.961,-1000.000,-947.266,-877.441,-1000.000,0
1538702788.854,-1000.000,-239.258,478.027,520.508,-207.520,0
1538702788.857,-959.961,-959.473,-913.574,-996.582,-800.293,0
1538702788.861,555.664,263.184,-241.699,-962.891,410.156,0
1538702788.865,975.098,-1000.000,-1000.000,538.086,-1000.000,0
1538702788.869,-554.199,-547.363,-12.695,990.723,-540.527,0
1538702788.873,-1000.000,848.633,-774.414,-497.070,960.938,2
