timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1539829289.792,-895.996,-479.004,-857.910,-520.996,-538.574,0
1539829289.796,794.434,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.800,-790.527,19.531,340.332,187.988,158.691,0
1539829289.804,-942.383,-801.270,-857.422,-751.465,-760.742,0
1539829289.808,555.664,56.641,-224.121,79.590,91.309,0
1539829289.812,-787.109,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.815,-36.133,-227.539,-145.508,-213.867,-209.961,0
1539829289.819,-1000.000,-793.945,-788.086,-779.785,-779.297,0
1539829289.823,-85.449,315.430,215.820,268.555,285.645,0
1539829289.827,-752.441,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.831,248.047,-516.602,-282.227,-327.148,-382.812,0
1539829289.842,-1000.000,-949.707,-803.223,-819.336,-861.328,0
1539829289.846,-240.723,634.766,382.812,570.312,648.438,0
1539829289.850,-778.809,-871.094,-1000.000,-1000.000,-912.598,0
1539829289.854,467.773,-989.258,-708.496,-810.547,-885.254,0
1539829289.858,-1000.000,461.426,895.996,735.352,657.227,0
1539829289.862,-541.016,-946.289,806.152,-895.996,-922.852,0
1539829289.866,-967.285,-335.449,-722.656,-325.684,-351.562,0
1539829289.869,920.410,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.873,-598.145,-72.266,193.848,75.684,47.852,0
1539829289.877,-1000.000,-791.016,-809.082,-746.094,-758.301,0
1539829289.881,350.098,134.277,-89.844,191.895,147.949,0
1539829289.885,-753.906,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.922,90.332,-270.996,-188.965,-226.562,-222.656,0
1539829289.926,-1000.000,-806.641,-791.016,-776.855,-781.250,0
1539829289.930,-203.613,368.652,252.930,270.508,316.406,0
1539829289.934,-770.508,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.938,260.742,-628.418,-363.281,-428.711,-474.609,0
1539829289.942,-1000.000,950.195,-833.984,-874.512,-905.762,0
1539829289.946,-239.746,739.258,453.125,670.898,698.242,0
1539829289.949,-788.086,-758.789,-1000.000,-915.039,-850.098,0
1539829289.953,560.547,-1000.000,-832.031,-938.965,-992.676,0
1539829289.957,-1000.000,301.758,727.539,546.875,474.609,0
1539829289.961,-634.766,-876.953,934.082,-812.500,-850.586,0
1539829289.965,953.125,-192.383,-565.430,-164.062,-212.891,0
1539829289.944,-963.867,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.948,-403.320,-141.113,51.270,-47.852,-98.145,0
1539829289.952,-1000.000,-788.574,-781.250,-755.371,-771.484,0
1539829289.956,173.828,202.637,62.500,246.094,237.793,0
1539829289.960,-736.328,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.964,211.426,-330.566,-210.938,-235.840,-245.117,0
1539829289.968,-1000.000,-829.590,-787.109,-775.879,-784.668,0
1539829289.971,-231.934,432.617,278.320,351.074,375.488,0
1539829289.975,-770.996,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829289.979,266.113,-756.348,-466.309,-537.109,-608.398,0
1539829289.983,-1000.000,802.734,-885.254,-953.125,982.910,0
1539829289.987,-338.867,856.934,552.246,817.871,826.660,0
1539829289.982,-832.520,-623.047,-972.168,-733.398,-706.055,0
1539829289.986,655.762,-1000.000,-956.543,-1000.000,-1000.000,0
1539829289.990,-973.633,150.391,530.762,356.934,304.688,0
1539829289.994,-773.926,-828.125,-948.242,-774.902,-784.180,0
1539829289.998,774.414,-57.129,-395.508,-41.992,-32.227,0
1539829290.002,-842.773,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.006,-193.848,-184.570,-61.523,-161.621,-164.062,0
1539829290.009,-1000.000,-788.574,-783.691,-772.461,-775.879,0
1539829290.013,54.199,255.371,145.996,259.277,255.859,0
1539829290.017,-739.746,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.021,234.375,-410.156,-225.098,-237.793,-300.293,0
1539829290.025,-1000.000,-871.094,-787.109,-780.273,-807.617,0
1539829290.022,-238.770,520.996,317.383,448.730,476.562,0
1539829290.026,-772.461,-987.305,-1000.000,-1000.000,-1000.000,0
1539829290.030,369.141,-874.023,-578.613,-648.926,-730.469,0
1539829290.034,-1000.000,639.160,-970.703,935.547,819.824,0
1539829290.038,-442.383,970.215,688.965,968.262,-983.887,0
1539829290.042,-896.484,-468.262,-843.750,-521.973,-432.129,0
1539829290.046,796.875,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.049,-795.898,20.996,345.703,189.453,137.695,0
1539829290.053,-926.270,-803.223,-864.258,-752.441,-765.137,0
1539829290.057,587.891,47.363,-240.234,71.289,60.547,0
1539829290.061,-794.922,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.065,-66.406,-222.656,-142.090,-212.891,-206.055,0
1539829290.101,-1000.000,-793.457,-789.062,-780.273,-782.715,0
1539829290.105,-68.848,309.082,209.473,268.555,277.344,0
1539829290.109,-751.465,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.113,246.582,-511.230,-278.809,-322.754,-391.602,0
1539829290.117,-1000.000,-943.848,-802.246,-815.918,-855.957,0
1539829290.121,-240.723,622.070,373.535,557.617,593.262,0
1539829290.125,-778.809,-886.719,-1000.000,-1000.000,-974.609,0
1539829290.128,467.773,-976.562,-693.848,-786.133,-843.750,0
1539829290.132,-1000.000,481.934,912.109,765.625,701.660,0
1539829290.136,-541.504,-952.637,793.945,-910.645,-943.848,0
1539829290.140,-967.773,-345.703,-732.422,-343.750,-374.512,0
1539829290.144,922.363,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.141,-602.539,-70.801,192.383,74.219,18.066,0
1539829290.145,-1000.000,-791.992,-811.035,-747.559,-765.137,0
1539829290.149,378.906,130.371,-95.215,187.012,151.367,0
1539829290.153,-758.301,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.157,65.918,-267.090,-187.500,-226.074,-222.656,0
1539829290.161,-1000.000,-805.176,-790.527,-777.344,-782.227,0
1539829290.165,-191.895,370.605,255.859,270.508,323.242,0
1539829290.168,-770.020,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.172,260.254,-629.883,-360.840,-425.781,-492.188,0
1539829290.176,-1000.000,950.684,-832.520,-870.117,-911.621,0
1539829290.180,-240.234,730.957,443.359,658.691,686.523,0
1539829290.184,-788.086,-768.066,-1000.000,-928.223,-863.770,0
1539829290.161,560.547,-1000.000,-822.754,-931.641,-986.816,0
1539829290.165,-1000.000,308.594,737.793,554.199,475.586,0
1539829290.169,-634.766,-879.395,930.664,-813.477,-847.656,0
1539829290.173,953.125,-197.266,-570.312,-168.945,-210.938,0
1539829290.177,-962.891,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.181,-405.762,-135.742,63.965,-38.086,-75.195,0
1539829290.185,-1000.000,-788.086,-782.715,-753.906,-767.578,0
1539829290.188,191.406,195.312,46.875,245.117,222.168,0
1539829290.192,-736.816,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.196,190.918,-324.219,-209.473,-235.840,-237.793,0
1539829290.200,-1000.000,-827.148,-788.086,-775.879,-783.691,0
1539829290.204,-229.004,429.688,278.320,346.680,383.301,0
1539829290.221,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.225,266.602,-749.512,-458.984,-529.785,-599.609,0
1539829290.229,-1000.000,810.059,-882.812,-937.012,978.516,0
1539829290.233,-338.867,857.910,558.594,774.902,870.605,0
1539829290.237,-832.520,-622.559,-967.773,-785.645,-652.832,0
1539829290.241,655.762,-1000.000,-951.172,-1000.000,-1000.000,0
1539829290.245,-973.145,158.203,537.598,365.723,302.734,0
1539829290.248,-775.391,-826.172,-939.941,-776.855,-775.391,0
1539829290.252,776.855,-54.199,-380.859,-47.852,6.348,0
1539829290.256,-847.168,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.260,-214.844,-182.617,-57.129,-157.715,-170.410,0
1539829290.264,-1000.000,-788.086,-783.691,-771.973,-773.926,0
1539829290.281,69.824,250.000,136.719,258.789,251.953,0
1539829290.285,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.289,233.398,-403.320,-220.703,-237.793,-297.852,0
1539829290.293,-1000.000,-866.699,-786.621,-780.273,-806.641,0
1539829290.297,-238.770,509.277,308.594,444.824,454.590,0
1539829290.301,-772.461,-996.094,-1000.000,-1000.000,-1000.000,0
1539829290.305,369.141,-867.676,-565.430,-645.020,-721.680,0
1539829290.308,-1000.000,652.832,-957.520,946.777,854.492,0
1539829290.312,-442.383,951.172,658.203,943.359,943.359,0
1539829290.316,-896.484,-498.535,-873.535,-558.105,-554.199,0
1539829290.320,797.852,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.324,-798.340,34.668,362.305,201.660,179.688,0
1539829290.323,-918.457,-804.199,-869.141,-753.418,-765.625,0
1539829290.327,606.445,39.551,-250.977,63.477,53.711,0
1539829290.331,-801.270,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.335,-95.703,-221.191,-138.184,-211.914,-204.590,0
1539829290.339,-1000.000,-792.969,-788.086,-780.762,-781.250,0
1539829290.343,-55.664,309.082,210.449,268.066,284.668,0
1539829290.347,-751.465,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.350,246.094,-503.418,-271.973,-314.941,-373.047,0
1539829290.354,-1000.000,-937.012,-799.316,-812.500,-844.727,0
1539829290.358,-241.211,615.723,372.070,547.363,582.031,0
1539829290.362,-778.809,-892.090,-1000.000,-1000.000,-975.586,0
1539829290.366,467.773,-973.633,-687.500,-778.320,-855.957,0
1539829290.342,-1000.000,486.816,918.945,777.832,682.617,0
1539829290.346,-541.016,-956.543,788.574,-922.852,-939.941,0
1539829290.350,-968.262,-352.539,-737.793,-363.770,-374.023,0
1539829290.354,925.293,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.358,-608.887,-65.430,199.707,81.543,27.344,0
1539829290.362,-1000.000,-791.504,-811.523,-747.559,-761.230,0
1539829290.366,416.504,128.906,-97.656,183.105,164.551,0
1539829290.369,-762.695,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.373,39.551,-263.184,-185.059,-225.586,-224.609,0
1539829290.377,-1000.000,-803.711,-790.039,-776.855,-779.785,0
1539829290.381,-176.270,366.211,250.977,270.020,326.660,0
1539829290.385,-768.555,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.401,258.789,-614.746,-350.098,-414.062,-465.820,0
1539829290.405,-1000.000,967.285,-828.125,-861.816,-895.020,0
1539829290.409,-240.234,718.750,435.547,644.531,668.457,0
1539829290.413,-788.086,-779.785,-1000.000,-945.801,-879.883,0
1539829290.417,560.547,-1000.000,-812.500,-910.645,-967.773,0
1539829290.421,-1000.000,318.848,745.605,580.566,488.770,0
1539829290.425,-634.766,-878.418,939.453,-818.359,-828.613,0
1539829290.428,952.637,-197.754,-556.641,-174.316,-159.668,0
1539829290.432,-961.426,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.436,-408.203,-134.277,65.918,-35.645,-89.355,0
1539829290.440,-1000.000,-788.086,-782.227,-753.418,-769.043,0
1539829290.444,212.402,191.895,43.457,244.629,217.285,0
1539829290.441,-737.305,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.445,164.551,-323.730,-208.496,-235.352,-245.605,0
1539829290.449,-1000.000,-827.148,-788.086,-775.879,-787.109,0
1539829290.453,-225.586,428.711,275.879,344.238,392.578,0
1539829290.457,-774.414,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.461,267.578,-741.211,-450.684,-520.508,-590.820,0
1539829290.465,-1000.000,824.219,-875.977,-936.035,-994.141,0
1539829290.468,-338.867,839.844,531.250,787.109,799.805,0
1539829290.472,-832.520,-643.066,-987.305,-771.484,-729.492,0
1539829290.476,655.762,-1000.000,-943.359,-1000.000,-1000.000,0
1539829290.480,-973.145,165.039,550.781,379.395,309.570,0
1539829290.484,-775.391,-833.984,-961.426,-779.297,-796.875,0
1539829290.481,776.855,-74.707,-417.969,-58.594,-80.566,0
1539829290.485,-845.703,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.489,-216.797,-178.711,-45.898,-147.949,-149.414,0
1539829290.493,-1000.000,-788.574,-783.203,-770.508,-776.367,0
1539829290.497,86.426,245.605,130.859,257.812,250.488,0
1539829290.501,-736.816,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.505,231.445,-399.414,-218.750,-237.793,-299.316,0
1539829290.508,-1000.000,-864.258,-786.133,-779.785,-807.129,0
1539829290.512,-239.258,503.418,306.152,442.383,447.754,0
1539829290.516,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.520,369.141,-858.887,-557.617,-625.977,-714.355,0
1539829290.524,-1000.000,663.086,-952.148,969.727,860.352,0
1539829290.581,-442.383,951.660,663.086,929.199,941.406,0
1539829290.585,-896.484,-497.559,-869.141,-572.754,-552.246,0
1539829290.589,797.852,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.593,-797.852,36.621,365.234,204.102,161.621,0
1539829290.597,-918.945,-803.711,-867.676,-753.906,-762.695,0
1539829290.601,606.934,40.527,-247.070,62.012,82.031,0
1539829290.605,-801.270,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.608,-105.469,-219.238,-134.766,-211.914,-206.543,0
1539829290.612,-1000.000,-792.480,-788.086,-780.273,-779.297,0
1539829290.616,-35.645,302.734,203.125,268.066,273.926,0
1539829290.620,-748.535,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.624,243.652,-497.070,-268.555,-312.012,-377.441,0
1539829290.586,-1000.000,-931.641,-798.340,-811.035,-846.191,0
1539829290.590,-241.211,604.004,359.863,542.969,558.594,0
1539829290.594,-778.809,-904.297,-1000.000,-1000.000,-1000.000,0
1539829290.598,467.773,-962.402,-671.875,-757.812,-812.988,0
1539829290.602,-1000.000,501.953,931.641,803.223,725.586,0
1539829290.606,-541.016,-958.984,786.621,-931.152,-940.918,0
1539829290.610,-968.262,-355.957,-738.770,-372.559,-366.211,0
1539829290.613,925.781,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.617,-609.375,-59.570,209.473,88.867,46.875,0
1539829290.621,-1000.000,-791.504,-814.453,-747.559,-760.254,0
1539829290.625,425.293,123.047,-107.910,174.805,143.555,0
1539829290.629,-766.602,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.683,9.766,-261.719,-184.082,-224.609,-222.168,0
1539829290.687,-1000.000,-803.711,-790.039,-777.344,-781.738,0
1539829290.691,-161.133,364.258,252.441,270.508,321.289,0
1539829290.695,-767.578,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.699,257.812,-612.793,-347.168,-411.621,-473.633,0
1539829290.703,-1000.000,967.285,-826.660,-859.863,-906.738,0
1539829290.707,-240.723,721.191,439.453,640.137,700.195,0
1539829290.710,-788.086,-777.832,-1000.000,-949.707,-850.098,0
1539829290.714,560.547,-1000.000,-804.199,-910.156,-981.934,0
1539829290.718,-1000.000,327.148,764.648,597.168,495.605,0
1539829290.722,-634.766,-887.207,913.086,-843.262,-857.422,0
1539829290.726,952.148,-214.355,-590.332,-235.840,-226.562,0
1539829290.688,-959.961,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.692,-410.645,-130.371,73.242,-27.832,-79.102,0
1539829290.696,-1000.000,-788.574,-787.109,-755.859,-770.508,0
1539829290.700,230.469,185.547,24.902,244.629,209.961,0
1539829290.704,-737.305,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.708,142.090,-315.430,-207.031,-235.352,-231.445,0
1539829290.712,-1000.000,-824.219,-789.062,-775.391,-782.227,0
1539829290.715,-222.656,423.340,273.926,340.820,385.254,0
1539829290.719,-775.879,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.723,268.066,-731.934,-441.895,-511.230,-575.195,0
1539829290.727,-1000.000,834.473,-872.070,-928.223,-985.840,0
1539829290.731,-338.867,835.938,531.250,776.367,807.129,0
1539829290.742,-832.520,-648.438,-989.258,-788.086,-725.586,0
1539829290.746,655.762,-1000.000,-934.570,-1000.000,-1000.000,0
1539829290.750,-973.145,174.805,561.035,400.879,325.684,0
1539829290.754,-775.391,-831.055,-953.613,-780.762,-780.762,0
1539829290.758,776.367,-69.336,-403.320,-58.594,-15.137,0
1539829290.762,-844.727,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.766,-218.750,-178.223,-41.992,-145.020,-156.738,0
1539829290.769,-1000.000,-787.598,-781.738,-769.531,-770.996,0
1539829290.773,102.539,245.605,130.859,257.324,250.488,0
1539829290.777,-734.863,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.781,229.980,-390.625,-216.797,-237.793,-267.578,0
1539829290.785,-1000.000,-859.375,-785.645,-779.785,-793.945,0
1539829290.764,-239.258,496.582,301.270,438.477,432.129,0
1539829290.768,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.772,369.141,-854.004,-551.270,-614.746,-712.402,0
1539829290.776,-1000.000,670.410,-945.312,981.934,861.328,0
1539829290.780,-442.383,943.359,645.020,921.387,936.523,0
1539829290.784,-896.484,-508.789,-885.742,-586.426,-560.547,0
1539829290.788,797.852,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.791,-797.852,46.387,378.906,226.562,183.105,0
1539829290.795,-918.945,-805.664,-874.512,-755.371,-763.672,0
1539829290.799,606.934,31.250,-261.230,54.199,65.430,0
1539829290.803,-800.293,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.807,-106.445,-216.797,-130.859,-210.938,-202.148,0
1539829290.844,-1000.000,-791.992,-787.109,-780.762,-779.785,0
1539829290.848,-21.484,299.805,205.566,268.066,270.020,0
1539829290.852,-745.605,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.856,241.699,-491.211,-265.137,-308.105,-375.000,0
1539829290.860,-1000.000,-929.688,-796.875,-810.059,-854.492,0
1539829290.864,-241.699,610.352,366.211,541.992,616.211,0
1539829290.868,-778.809,-896.484,-1000.000,-1000.000,-947.266,0
1539829290.871,467.773,-964.355,-672.363,-758.301,-855.469,0
1539829290.875,-1000.000,505.371,937.500,810.547,701.660,0
1539829290.879,-541.016,-966.797,770.996,-945.801,-958.984,0
1539829290.883,-968.262,-370.605,-756.348,-397.949,-405.273,0
1539829290.887,925.781,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.882,-609.375,-56.641,214.355,91.797,41.016,0
1539829290.886,-1000.000,-792.969,-818.359,-748.535,-763.672,0
1539829290.890,425.293,117.676,-118.652,168.457,135.742,0
1539829290.894,-766.113,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.898,7.324,-259.277,-181.641,-223.633,-221.191,0
1539829290.902,-1000.000,-803.223,-790.039,-777.832,-781.738,0
1539829290.906,-149.414,359.863,248.047,270.508,317.383,0
1539829290.909,-764.648,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.913,255.859,-603.516,-337.891,-408.203,-454.590,0
1539829290.917,-1000.000,977.051,-822.754,-857.910,-891.113,0
1539829290.921,-240.723,710.449,431.152,635.742,669.922,0
1539829290.925,-788.086,-789.551,-1000.000,-957.031,-879.883,0
1539829290.921,560.547,-1000.000,-796.875,-894.531,-964.355,0
1539829290.925,-1000.000,335.938,768.066,607.910,502.441,0
1539829290.929,-634.766,-885.742,924.316,-830.566,-837.891,0
1539829290.933,952.148,-214.844,-575.195,-201.660,-189.941,0
1539829290.937,-960.449,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.941,-410.645,-126.465,80.566,-20.996,-64.453,0
1539829290.945,-1000.000,-787.598,-783.691,-752.441,-764.160,0
1539829290.948,232.422,188.477,33.691,243.164,223.633,0
1539829290.952,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829290.956,118.652,-316.406,-208.008,-235.352,-242.676,0
1539829290.960,-1000.000,-823.730,-788.574,-775.391,-784.180,0
1539829290.964,-219.238,416.504,269.043,333.984,358.398,0
1539829291.001,-777.832,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.005,268.555,-728.516,-439.453,-509.277,-581.055,0
1539829291.009,-1000.000,839.844,-870.117,-927.246,-989.258,0
1539829291.013,-338.867,826.172,519.043,770.996,784.668,0
1539829291.017,-832.520,-661.133,-1000.000,-799.316,-754.395,0
1539829291.021,655.273,-1000.000,-921.387,-1000.000,-1000.000,0
1539829291.025,-973.145,186.035,583.984,425.293,342.773,0
1539829291.028,-775.391,-837.891,-974.121,-786.621,-803.711,0
1539829291.032,775.879,-89.355,-435.547,-79.102,-99.609,0
1539829291.036,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.040,-220.703,-174.316,-34.180,-135.742,-142.578,0
1539829291.044,-1000.000,-788.574,-782.715,-769.043,-775.879,0
1539829291.043,118.164,239.746,121.094,256.348,247.559,0
1539829291.047,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.051,228.027,-390.137,-215.820,-237.793,-291.504,0
1539829291.055,-1000.000,-859.375,-786.133,-779.785,-803.711,0
1539829291.059,-239.258,494.629,300.293,435.059,439.941,0
1539829291.063,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.067,366.699,-846.680,-541.016,-606.445,-697.754,0
1539829291.070,-1000.000,680.176,-939.453,994.629,869.629,0
1539829291.074,-441.895,944.336,654.785,905.273,954.590,0
1539829291.078,-896.973,-508.789,-876.465,-608.398,-535.156,0
1539829291.082,797.852,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.086,-798.340,50.781,386.230,233.887,179.199,0
1539829291.061,-918.945,-807.129,-879.395,-758.301,-769.531,0
1539829291.065,606.445,24.902,-272.461,38.574,38.574,0
1539829291.069,-799.316,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.073,-108.398,-214.355,-127.441,-209.473,-199.219,0
1539829291.077,-1000.000,-791.992,-787.109,-781.250,-780.273,0
1539829291.081,-6.348,300.293,200.684,267.578,279.297,0
1539829291.085,-742.676,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.088,239.746,-484.863,-259.277,-301.758,-354.004,0
1539829291.092,-1000.000,-922.363,-794.922,-807.129,-834.961,0
1539829291.096,-242.188,594.238,355.469,535.645,559.570,0
1539829291.100,-778.809,-914.551,-1000.000,-1000.000,-999.512,0
1539829291.104,467.773,-952.148,-658.203,-739.746,-813.477,0
1539829291.121,-1000.000,521.973,949.219,833.496,735.840,0
1539829291.125,-541.016,-969.238,768.555,-953.125,-958.496,0
1539829291.129,-968.262,-374.023,-759.277,-408.691,-395.996,0
1539829291.133,925.781,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.137,-609.375,-51.270,223.145,108.398,57.617,0
1539829291.141,-1000.000,-791.016,-812.012,-747.070,-755.859,0
1539829291.145,425.293,121.094,-103.516,166.992,168.457,0
1539829291.148,-765.137,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.152,6.348,-258.301,-182.129,-223.633,-226.562,0
1539829291.156,-1000.000,-802.246,-789.062,-777.832,-779.785,0
1539829291.160,-138.672,362.305,247.559,270.508,335.938,0
1539829291.164,-761.719,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.142,254.395,-603.516,-336.914,-406.250,-473.633,0
1539829291.146,-1000.000,979.492,-821.777,-857.422,-894.043,0
1539829291.150,-241.211,701.172,419.922,633.789,649.414,0
1539829291.154,-788.086,-800.781,-1000.000,-962.891,-903.320,0
1539829291.158,560.547,-1000.000,-788.574,-880.859,-955.078,0
1539829291.162,-1000.000,348.633,785.156,632.324,526.855,0
1539829291.166,-634.766,-894.531,896.973,-840.332,-872.070,0
1539829291.169,952.148,-231.934,-610.840,-220.215,-254.395,0
1539829291.173,-960.449,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.177,-410.645,-124.023,84.961,-17.578,-68.848,0
1539829291.181,-1000.000,-788.574,-789.551,-752.930,-770.508,0
1539829291.185,232.422,179.688,10.254,243.164,201.172,0
1539829291.201,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.205,118.652,-308.594,-205.566,-235.352,-228.516,0
1539829291.209,-1000.000,-821.289,-789.551,-775.391,-782.227,0
1539829291.213,-219.238,416.016,270.020,332.031,375.977,0
1539829291.217,-777.344,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.221,268.066,-720.215,-429.688,-505.371,-567.383,0
1539829291.225,-1000.000,848.145,-867.188,-926.270,-992.676,0
1539829291.228,-330.566,829.590,533.203,773.438,844.238,0
1539829291.232,-830.078,-655.762,-990.723,-797.852,-679.688,0
1539829291.236,654.297,-1000.000,-919.434,-1000.000,-1000.000,0
1539829291.240,-972.656,189.453,589.355,434.570,329.590,0
1539829291.244,-775.391,-835.938,-967.285,-789.062,-789.062,0
1539829291.241,775.879,-86.426,-422.852,-89.355,-62.500,0
1539829291.245,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.249,-220.703,-173.340,-32.227,-133.789,-151.367,0
1539829291.253,-1000.000,-788.086,-782.715,-769.043,-774.902,0
1539829291.257,118.164,237.305,117.676,256.348,247.070,0
1539829291.261,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.265,228.027,-385.742,-215.332,-237.793,-275.879,0
1539829291.268,-1000.000,-857.422,-786.133,-779.297,-797.363,0
1539829291.272,-238.281,489.746,297.363,430.664,432.129,0
1539829291.276,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.280,349.609,-841.309,-534.180,-603.027,-690.918,0
1539829291.284,-1000.000,690.918,-931.152,997.070,888.184,0
1539829291.283,-435.547,930.176,630.371,901.855,917.480,0
1539829291.287,-896.973,-527.832,-900.391,-615.723,-590.332,0
1539829291.291,797.852,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.295,-797.852,60.059,405.273,248.535,215.332,0
1539829291.299,-918.945,-807.617,-883.789,-758.301,-765.625,0
1539829291.303,606.445,20.020,-279.297,36.133,56.641,0
1539829291.307,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.310,-109.863,-212.402,-124.023,-208.984,-201.172,0
1539829291.314,-1000.000,-791.504,-786.621,-781.738,-779.785,0
1539829291.318,7.324,294.922,197.754,267.578,275.391,0
1539829291.322,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.326,238.281,-480.957,-258.301,-299.316,-364.746,0
1539829291.363,-1000.000,-920.898,-794.922,-806.641,-841.309,0
1539829291.367,-241.699,593.750,357.422,535.156,576.172,0
1539829291.371,-778.809,-915.527,-1000.000,-1000.000,-988.281,0
1539829291.375,459.961,-950.684,-655.273,-737.793,-825.684,0
1539829291.379,-1000.000,524.902,954.102,840.820,723.633,0
1539829291.383,-540.039,-973.145,764.160,-965.332,-957.031,0
1539829291.387,-969.238,-380.371,-764.160,-429.688,-395.020,0
1539829291.390,925.781,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.394,-609.863,-46.875,232.910,113.770,52.246,0
1539829291.398,-1000.000,-792.969,-822.754,-749.023,-762.695,0
1539829291.402,425.293,109.863,-133.789,148.926,127.930,0
1539829291.406,-763.672,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.424,4.395,-253.906,-177.246,-221.680,-219.727,0
1539829291.428,-1000.000,-801.270,-790.039,-778.809,-781.250,0
1539829291.432,-114.258,350.098,241.699,270.508,301.270,0
1539829291.436,-755.371,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.440,250.977,-585.938,-328.613,-398.438,-432.617,0
1539829291.444,-1000.000,990.723,-819.336,-853.516,-881.836,0
1539829291.448,-241.699,699.707,422.363,629.883,662.109,0
1539829291.451,-788.086,-799.805,-1000.000,-966.309,-884.766,0
