timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1540071766.212,-97.656,17.578,38.086,-194.336,-34.180,0
1540071766.216,7.812,21.484,34.180,3.906,-20.996,0
1540071766.220,100.098,25.879,38.574,245.117,31.250,0
1540071766.224,18.555,35.156,49.316,109.375,35.156,0
1540071766.228,-81.055,33.203,42.480,-163.574,15.625,0
1540071766.232,-12.695,23.438,28.809,-78.125,19.043,0
1540071766.236,101.074,22.949,27.344,201.660,52.734,0
1540071766.239,61.523,28.320,30.762,172.852,68.848,0
1540071766.243,-58.594,26.855,33.203,-104.004,34.668,0
1540071766.247,-41.992,32.227,28.809,-121.094,34.180,0
1540071766.251,83.008,35.156,19.531,148.438,84.473,0
1540071766.255,87.402,30.273,25.879,203.125,67.871,0
1540071766.252,-41.504,30.273,36.133,-67.871,-27.344,0
1540071766.256,-74.707,31.738,34.180,-191.895,-20.020,0
1540071766.260,54.199,35.156,28.320,36.133,13.184,0
1540071766.264,110.352,28.320,19.531,211.426,36.621,0
1540071766.268,-2.441,40.039,30.273,14.160,-5.859,0
1540071766.272,-72.754,60.059,44.922,-193.848,-25.879,0
1540071766.276,26.855,55.664,38.574,-22.949,36.621,0
1540071766.279,132.812,56.152,32.227,232.910,59.570,0
1540071766.283,50.293,42.480,25.391,106.934,61.035,0
1540071766.287,-71.777,28.320,27.832,-175.293,15.137,0
1540071766.291,-20.020,35.156,20.996,-112.305,15.625,0
1540071766.295,116.699,54.199,32.227,192.383,59.082,0
1540071766.291,92.773,59.082,46.875,198.242,93.262,0
1540071766.295,-51.270,46.875,38.086,-103.516,80.078,0
1540071766.299,-43.945,49.316,38.574,-146.484,2.930,0
1540071766.303,82.520,44.922,30.273,134.766,43.945,0
1540071766.307,93.262,26.367,24.902,229.980,34.180,0
1540071766.311,-30.273,21.484,31.250,-30.762,-59.570,0
1540071766.315,-71.289,31.738,25.879,-187.988,-13.184,0
1540071766.318,43.457,34.180,17.090,33.203,42.480,0
1540071766.322,105.469,21.973,15.625,226.562,54.688,0
1540071766.326,3.906,26.367,19.531,32.715,36.621,0
1540071766.330,-68.359,39.062,33.691,-191.895,8.789,0
1540071766.334,13.184,22.461,37.109,-52.734,82.031,0
1540071766.312,102.539,15.137,25.879,201.172,108.887,0
1540071766.316,37.109,27.832,30.273,110.840,63.477,0
1540071766.320,-76.172,23.926,36.621,-173.828,15.625,0
1540071766.324,-31.250,16.602,35.645,-131.348,-3.418,0
1540071766.328,92.773,17.578,22.461,145.508,1.953,0
1540071766.332,77.148,27.344,22.949,161.133,-5.371,0
1540071766.336,-44.434,33.691,41.992,-105.957,9.277,0
1540071766.339,-44.434,29.785,44.434,-173.828,20.996,0
1540071766.343,86.426,25.879,27.832,87.402,43.457,0
1540071766.347,117.188,26.367,17.578,212.402,28.809,0
1540071766.351,-5.371,32.715,31.250,-22.949,-13.184,0
1540071766.355,-59.082,35.156,40.039,-191.895,-9.277,0
1540071766.371,36.621,13.184,21.973,8.301,-32.715,0
1540071766.375,113.770,9.277,13.184,226.074,-9.277,0
1540071766.379,21.973,18.066,17.090,57.617,68.359,0
1540071766.383,-83.496,10.742,23.926,-198.242,98.145,0
1540071766.387,-5.859,9.766,32.715,-75.684,15.625,0
1540071766.391,106.445,14.160,23.438,200.684,-1.465,0
1540071766.395,58.594,21.973,23.926,142.090,15.625,0
1540071766.398,-56.152,25.879,31.738,-136.719,-12.207,0
1540071766.402,-34.180,12.695,20.996,-131.348,-38.574,0
1540071766.406,89.844,2.930,16.602,139.648,-38.086,0
1540071766.410,88.867,5.859,17.090,179.199,28.809,0
1540071766.414,-27.832,14.648,32.227,-84.961,53.223,0
1540071766.411,-43.945,26.367,34.180,-182.617,-16.602,0
1540071766.415,68.359,17.578,18.555,63.477,-49.316,0
1540071766.419,115.234,7.812,20.508,225.586,-22.461,0
1540071766.423,-1.953,10.742,33.203,-0.488,21.973,0
1540071766.427,-76.660,14.648,35.645,-202.637,57.617,0
1540071766.431,23.438,9.766,26.367,-26.367,84.961,0
1540071766.435,105.957,13.672,18.555,196.777,62.500,0
1540071766.438,15.137,18.066,14.648,64.941,23.438,0
1540071766.442,-83.984,23.926,18.555,-180.176,41.504,0
1540071766.446,-2.930,27.832,32.715,-84.961,45.410,0
1540071766.450,118.164,17.578,38.086,200.684,24.902,0
1540071766.454,62.012,12.695,36.133,164.551,39.551,0
1540071766.416,-63.477,17.090,40.039,-128.906,23.438,0
1540071766.420,-46.387,14.160,33.203,-153.809,11.719,0
1540071766.424,65.430,7.324,21.484,116.699,0.488,0
1540071766.428,70.312,16.602,24.902,189.453,36.621,0
1540071766.432,-51.270,25.391,31.250,-74.219,33.691,0
1540071766.436,-76.660,19.043,30.273,-193.359,-21.484,0
1540071766.440,46.875,7.324,15.137,49.316,40.039,0
1540071766.443,109.863,22.461,20.508,232.910,63.477,0
1540071766.447,8.301,31.250,36.133,29.785,23.926,0
1540071766.451,-70.801,18.066,33.203,-193.848,41.016,0
1540071766.455,19.043,16.602,28.320,-29.785,60.059,0
1540071766.459,111.328,18.066,19.531,219.238,62.500,0
1540071766.472,35.156,14.648,15.625,100.586,41.504,0
1540071766.476,-65.918,28.809,20.996,-167.969,18.555,0
1540071766.480,-12.207,34.668,22.949,-105.469,6.348,0
1540071766.484,91.797,6.348,8.789,167.480,-29.785,0
1540071766.488,46.875,-15.137,-8.789,143.066,21.973,0
1540071766.492,-87.891,-21.973,-15.625,-150.391,35.156,0
1540071766.496,-82.031,-21.973,-15.137,-188.477,36.621,0
1540071766.499,47.852,-18.555,-14.160,85.449,42.969,0
1540071766.503,66.406,-20.508,-21.973,179.688,-2.441,0
1540071766.507,-59.082,-22.949,-23.926,-75.684,22.949,0
1540071766.511,-103.027,-20.996,-23.926,-229.492,11.230,0
1540071766.515,12.207,-13.184,-33.203,-5.371,53.223,0
1540071766.552,81.055,-14.160,-37.109,194.824,78.613,0
1540071766.556,-25.391,-23.926,-36.621,-0.488,12.207,0
1540071766.560,-108.398,-13.184,-24.902,-234.863,-5.859,0
1540071766.564,-18.555,5.371,-12.695,-82.520,-7.324,0
1540071766.568,86.426,4.883,-5.859,192.383,16.113,0
1540071766.572,11.230,-2.930,1.953,93.750,16.602,0
1540071766.576,-117.188,-9.766,1.953,-192.383,19.043,0
1540071766.579,-74.707,-12.207,-5.371,-151.855,21.484,0
1540071766.583,56.641,-3.418,-7.812,130.859,49.805,0
1540071766.587,55.664,14.160,0.000,159.180,56.152,0
1540071766.591,-63.477,9.766,7.324,-118.164,9.277,0
1540071766.595,-63.477,13.672,6.348,-188.477,21.484,0
1540071766.575,60.059,24.902,-0.977,75.195,52.734,0
1540071766.579,91.797,18.555,11.230,206.543,98.633,0
1540071766.583,-23.438,16.602,24.414,-22.949,86.426,0
1540071766.587,-77.637,12.207,19.531,-200.684,3.906,0
1540071766.591,21.484,6.348,8.789,-8.301,16.602,0
1540071766.595,101.074,3.418,8.301,210.449,18.555,0
1540071766.599,14.160,6.836,15.137,59.570,21.484,0
1540071766.602,-78.613,5.371,26.367,-182.129,-51.270,0
1540071766.606,2.441,10.742,34.668,-64.453,-102.539,0
1540071766.610,109.375,13.184,25.879,203.125,-49.316,0
1540071766.614,55.176,11.719,28.320,136.230,-24.902,0
1540071766.618,-60.059,21.973,32.227,-143.066,-70.801,0
1540071766.612,-27.832,22.461,23.926,-134.277,-61.035,0
1540071766.616,92.773,14.160,24.414,139.648,-43.457,0
1540071766.620,86.426,21.484,29.297,186.523,-7.324,0
1540071766.624,-39.062,23.438,30.762,-79.102,23.438,0
1540071766.628,-61.035,11.719,26.367,-174.805,5.371,0
1540071766.632,60.547,17.578,20.996,73.242,40.527,0
1540071766.636,99.609,16.602,21.484,223.145,86.426,0
1540071766.639,-19.043,11.230,17.090,-5.371,-4.395,0
1540071766.643,-89.844,13.184,19.043,-200.684,-49.316,0
1540071766.647,12.207,16.113,17.578,-18.066,-61.523,0
1540071766.651,104.980,14.648,17.090,219.238,-7.812,0
1540071766.655,15.625,17.090,31.738,84.961,84.961,0
1540071766.651,-78.613,26.855,45.410,-174.805,106.445,0
1540071766.655,-10.254,23.926,41.016,-83.008,56.152,0
1540071766.659,96.680,16.602,21.484,196.289,-6.836,0
1540071766.663,56.152,20.996,20.508,167.969,8.301,0
1540071766.667,-69.336,25.879,23.438,-113.281,37.598,0
1540071766.671,-48.828,15.625,24.902,-149.902,20.020,0
1540071766.675,79.590,18.555,11.230,119.629,46.387,0
1540071766.678,83.984,27.344,10.742,202.637,89.844,0
1540071766.682,-29.785,25.879,36.621,-47.852,48.828,0
1540071766.686,-42.480,32.227,46.387,-161.621,-17.090,0
1540071766.690,78.125,37.109,40.039,68.359,-9.277,0
1540071766.694,136.230,41.504,35.645,235.840,62.988,0
1540071766.711,29.785,47.363,33.203,28.809,50.781,0
1540071766.715,-56.152,43.945,26.855,-187.012,-7.324,0
1540071766.719,38.574,39.551,18.066,-22.461,24.414,0
1540071766.723,141.602,39.551,20.996,238.770,58.105,0
1540071766.727,61.523,40.527,33.691,133.301,63.477,0
1540071766.731,-64.941,46.875,36.621,-135.742,3.418,0
1540071766.735,-18.066,42.969,30.762,-72.266,-36.133,0
1540071766.738,103.027,30.273,24.414,208.008,53.223,0
1540071766.742,66.895,31.738,29.785,187.500,93.262,0
1540071766.746,-64.941,32.227,31.738,-114.258,55.664,0
1540071766.750,-58.594,25.391,28.809,-151.367,-0.977,0
1540071766.754,72.266,23.926,19.043,130.859,-12.207,0
1540071766.752,91.797,26.855,18.066,237.305,39.551,0
1540071766.756,-36.621,36.133,34.668,-16.113,39.551,0
1540071766.760,-83.008,41.992,36.621,-166.992,25.879,0
1540071766.764,32.715,38.574,27.832,62.012,41.016,0
1540071766.768,104.004,38.086,36.621,263.672,45.898,0
1540071766.772,0.488,41.016,47.363,76.172,-23.438,0
1540071766.776,-90.820,34.180,45.898,-152.344,-61.523,0
1540071766.779,-0.488,35.156,39.062,-14.160,-6.836,0
1540071766.783,105.957,43.945,25.391,235.352,31.738,0
1540071766.787,34.180,41.992,25.391,139.160,2.441,0
1540071766.791,-76.660,43.457,40.527,-137.695,4.395,0
1540071766.795,-28.320,50.293,37.109,-98.633,11.719,0
1540071766.791,96.680,41.992,27.832,169.922,-9.277,0
1540071766.795,80.566,27.344,28.809,193.848,18.066,0
1540071766.799,-37.598,30.273,35.645,-66.895,72.266,0
1540071766.803,-35.156,38.086,41.504,-143.555,45.898,0
1540071766.807,95.215,35.156,32.715,117.188,38.574,0
1540071766.811,133.789,37.109,28.320,249.023,46.387,0
1540071766.815,3.418,35.645,32.227,-6.348,50.781,0
1540071766.818,-52.246,43.457,39.062,-188.477,36.621,0
1540071766.822,50.781,43.457,32.227,16.602,14.648,0
1540071766.826,118.652,25.391,23.438,229.004,34.180,0
1540071766.830,25.391,20.508,41.016,67.383,50.293,0
1540071766.834,-66.895,26.855,50.293,-176.270,32.715,0
1540071766.851,18.555,32.227,38.574,-59.082,17.090,0
1540071766.855,130.371,23.926,35.156,215.820,-19.043,0
1540071766.859,76.172,15.137,41.016,160.645,-62.500,0
1540071766.863,-46.875,22.461,36.621,-122.559,-27.344,0
1540071766.867,-14.160,33.203,22.949,-115.723,30.762,0
1540071766.871,104.004,28.809,20.996,162.598,13.184,0
1540071766.875,99.121,20.020,29.297,208.008,15.625,0
1540071766.878,-27.344,8.789,32.715,-69.336,26.855,0
1540071766.882,-59.082,4.395,33.203,-181.152,-8.789,0
1540071766.886,55.176,10.742,20.020,62.012,-4.395,0
1540071766.890,98.145,1.953,11.719,219.238,29.785,0
1540071766.894,-17.090,10.254,21.484,-6.348,-3.906,0
1540071766.931,-80.078,24.902,28.320,-204.102,-44.922,0
1540071766.935,20.996,7.812,22.949,-13.672,4.883,0
1540071766.939,104.492,-5.859,19.531,227.539,42.969,0
1540071766.943,25.879,5.371,27.344,84.473,-6.836,0
1540071766.947,-71.777,17.578,36.133,-172.852,-19.043,0
1540071766.951,-13.184,24.902,32.227,-72.754,25.879,0
1540071766.955,105.469,30.762,24.902,205.566,51.758,0
1540071766.958,65.918,20.996,26.855,154.297,50.293,0
1540071766.962,-58.105,21.973,32.227,-138.184,9.766,0
1540071766.966,-34.180,23.926,30.762,-144.043,-0.488,0
1540071766.970,93.262,13.672,23.438,133.301,49.805,0
1540071766.974,100.586,4.883,20.020,198.730,60.059,0
1540071766.971,-20.996,-1.953,27.344,-75.684,63.477,0
1540071766.975,-53.223,3.418,35.156,-194.824,65.430,0
1540071766.979,60.059,6.836,25.879,51.758,48.340,0
1540071766.983,114.258,2.441,20.020,224.609,27.832,0
1540071766.987,9.766,8.789,33.203,26.367,1.953,0
1540071766.991,-68.359,14.160,28.809,-189.453,-20.508,0
1540071766.995,21.484,4.395,4.395,-41.016,-22.461,0
1540071766.998,115.234,7.324,4.883,204.590,22.949,0
1540071767.002,33.203,7.324,19.531,89.355,49.805,0
1540071767.006,-77.148,2.441,24.414,-179.688,-9.766,0
1540071767.010,-25.879,1.465,15.625,-109.375,-41.016,0
1540071767.014,93.750,-1.465,10.742,178.223,-20.508,0
1540071766.980,65.430,2.441,14.648,170.410,-14.160,0
1540071766.984,-72.754,2.441,17.578,-116.699,23.438,0
1540071766.988,-70.312,-10.742,12.695,-162.109,51.270,0
1540071766.992,50.781,-14.648,-3.906,99.609,45.410,0
1540071766.996,70.312,0.977,-5.859,205.566,40.527,0
1540071767.000,-26.855,26.855,24.414,-15.137,56.641,0
1540071767.004,-59.082,33.691,46.387,-156.738,65.918,0
1540071767.007,54.688,28.809,44.434,51.758,44.434,0
1540071767.011,117.676,31.738,35.156,240.234,-18.555,0
1540071767.015,1.465,20.508,41.016,51.270,-34.180,0
1540071767.019,-98.145,8.301,42.480,-191.406,11.230,0
1540071767.023,-30.273,0.977,2.930,-66.406,79.590,0
1540071767.052,72.754,-4.395,-14.648,198.242,71.777,0
1540071767.056,14.648,1.953,5.859,104.980,62.988,0
1540071767.060,-100.098,4.395,15.625,-176.270,61.035,0
1540071767.064,-56.641,8.301,10.742,-130.371,30.273,0
1540071767.068,62.500,13.184,6.836,156.250,12.695,0
1540071767.072,46.387,9.766,10.254,171.387,19.043,0
1540071767.076,-80.566,6.348,13.184,-118.164,18.555,0
1540071767.079,-85.938,11.719,11.230,-196.289,-7.812,0
1540071767.083,41.016,4.395,-9.277,60.059,-13.184,0
1540071767.087,80.566,1.465,-2.930,197.754,23.926,0
1540071767.091,-38.086,13.672,17.578,-39.062,-9.766,0
1540071767.095,-91.309,9.277,9.766,-205.078,-24.902,0
1540071767.091,21.484,-4.883,-1.953,4.395,-12.207,0
1540071767.095,98.633,2.441,-1.465,205.078,-39.551,0
1540071767.099,0.000,9.277,6.348,36.621,-28.809,0
1540071767.103,-105.957,6.348,1.953,-211.426,18.555,0
1540071767.107,-27.344,3.906,0.000,-90.332,46.387,0
1540071767.111,91.309,-1.953,8.301,185.547,51.758,0
1540071767.115,39.551,4.395,15.137,124.512,66.895,0
1540071767.118,-74.219,19.043,18.555,-154.785,-1.465,0
1540071767.122,-39.062,22.949,24.414,-139.648,-75.195,0
1540071767.126,91.309,16.602,27.344,147.461,-26.855,0
1540071767.130,87.891,24.414,29.785,189.941,27.832,0
1540071767.134,-40.039,38.574,33.691,-80.566,0.000,0
1540071767.151,-60.547,31.738,30.273,-177.246,23.438,0
1540071767.155,55.664,22.949,10.254,71.777,45.898,0
1540071767.159,90.820,13.672,3.418,219.238,-7.324,0
1540071767.163,-31.250,-1.465,17.578,-29.785,-1.953,0
1540071767.167,-82.520,11.719,24.902,-213.867,28.809,0
1540071767.171,25.391,8.301,22.461,-10.254,49.316,0
1540071767.175,98.633,-0.488,24.902,216.797,36.621,0
1540071767.178,15.625,23.926,34.668,78.613,24.902,0
1540071767.182,-79.590,31.738,38.574,-173.340,46.875,0
1540071767.186,-16.113,30.273,30.273,-82.520,22.461,2
1540071767.190,98.633,30.273,15.625,193.359,-7.812,0
1540071767.194,56.152,25.391,18.066,163.086,44.922,0
